Date,Workout Name,Duration,Exercise Name,Set Order,Weight,Reps,Distance,Seconds,Notes,Workout Notes,RPE
2023-10-13 14:58:50,"Friday",1h 37m,"Lateral Raise (Dumbbell)",2,6.80388555,12,0,0,,,8
2023-10-13 14:58:50,"Friday",1h 37m,"Lateral Raise (Dumbbell)",3,6.80388555,11,0,0,,,7.5
2023-10-13 14:58:50,"Friday",1h 37m,"Lateral Raise (Dumbbell)",4,6.80388555,10,0,0,,,8.5
2023-10-13 14:58:50,"Friday",1h 37m,"Finger Curl (Barbell)",1,31.751465900000003,15,0,0,"",,
2023-10-13 14:58:50,"Friday",1h 37m,"Finger Curl (Barbell)",2,31.751465900000003,15,0,0,,,
2023-10-13 14:58:50,"Friday",1h 37m,"Finger Curl (Barbell)",3,31.751465900000003,14,0,0,,,
2023-10-16 14:52:50,"Monday",2h 16m,"Overhead Press (Barbell)",1,20.41165665,10,0,0,"","",
2023-10-16 14:52:50,"Monday",2h 16m,"Overhead Press (Barbell)",2,34.01942775,3,0,0,,,
2023-10-16 14:52:50,"Monday",2h 16m,"Overhead Press (Barbell)",3,34.01942775,9,0,0,,,8
2023-10-16 14:52:50,"Monday",2h 16m,"Overhead Press (Barbell)",4,34.01942775,8,0,0,,,8
2023-10-16 14:52:50,"Monday",2h 16m,"Overhead Press (Barbell)",5,34.01942775,7,0,0,,,8.5
2023-10-16 14:52:50,"Monday",2h 16m,"Overhead Press (Barbell)",6,34.01942775,6,0,0,,,8.5
2023-10-16 14:52:50,"Monday",2h 16m,"Stiff Leg Deadlift (Barbell)",1,70.30681735,5,0,0,"",,
2023-10-16 14:52:50,"Monday",2h 16m,"Stiff Leg Deadlift (Barbell)",2,92.98643585,8,0,0,,,7
2023-10-16 14:52:50,"Monday",2h 16m,"Stiff Leg Deadlift (Barbell)",3,92.98643585,7,0,0,,,8
2023-10-16 14:52:50,"Monday",2h 16m,"Stiff Leg Deadlift (Barbell)",4,92.98643585,6,0,0,,,8.5
2023-10-16 14:52:50,"Monday",2h 16m,"Leg Press",1,81.6466266,7,0,0,"",,
2023-10-16 14:52:50,"Monday",2h 16m,"Leg Press",2,122.4699399,3,0,0,,,
2023-10-16 14:52:50,"Monday",2h 16m,"Leg Press",3,122.4699399,15,0,0,,,
2023-10-16 14:52:50,"Monday",2h 16m,"Leg Press",4,122.4699399,15,0,0,,,8
2023-10-16 14:52:50,"Monday",2h 16m,"Leg Press",5,122.4699399,15,0,0,,,
2023-10-16 14:52:50,"Monday",2h 16m,"Leg Press",6,122.4699399,20,0,0,,,9
2023-10-16 14:52:50,"Monday",2h 16m,"Calf Press on Leg Press",1,122.4699399,5,0,0,"",,
2023-10-16 14:52:50,"Monday",2h 16m,"Calf Press on Leg Press",2,122.4699399,15,0,0,,,8
2023-10-16 14:52:50,"Monday",2h 16m,"Calf Press on Leg Press",3,122.4699399,17,0,0,,,
2023-10-16 14:52:50,"Monday",2h 16m,"Calf Press on Leg Press",4,122.4699399,15,0,0,,,9
2023-10-16 14:52:50,"Monday",2h 16m,"Calf Press on Leg Press",5,122.4699399,15,0,0,,,
2023-10-16 14:52:50,"Monday",2h 16m,"Triceps Dip",1,0,9,0,0,"",,7
2023-10-16 14:52:50,"Monday",2h 16m,"Triceps Dip",2,0,8,0,0,,,9
2023-10-16 14:52:50,"Monday",2h 16m,"Triceps Dip",3,0,7,0,0,,,10
2023-10-16 14:52:50,"Monday",2h 16m,"Chest Fly",1,31.751465900000003,10,0,0,"TechnoGym bent arm machine",,8.5
2023-10-16 14:52:50,"Monday",2h 16m,"Chest Fly",2,31.751465900000003,11,0,0,,,
2023-10-16 14:52:50,"Monday",2h 16m,"Chest Fly",3,31.751465900000003,11,0,0,,,9
2023-10-16 14:52:50,"Monday",2h 16m,"Chest Fly",4,31.751465900000003,15,0,0,,,9
2023-10-16 14:52:50,"Monday",2h 16m,"Face Pull (Cable)",1,12.473790175000001,20,0,0,"",,
2023-10-16 14:52:50,"Monday",2h 16m,"Face Pull (Cable)",2,14.741752025000002,14,0,0,,,
2023-10-16 14:52:50,"Monday",2h 16m,"Face Pull (Cable)",3,14.741752025000002,12,0,0,,,
2023-10-16 14:52:50,"Monday",2h 16m,"Face Pull (Cable)",4,14.741752025000002,12,0,0,,,
2023-10-16 14:52:50,"Monday",2h 16m,"Lateral Raise SuperROM (dumbbell)",1,4.535923700000001,13,0,0,"",,7.5
2023-10-16 14:52:50,"Monday",2h 16m,"Lateral Raise SuperROM (dumbbell)",2,4.535923700000001,12,0,0,,,
2023-10-16 14:52:50,"Monday",2h 16m,"Lateral Raise SuperROM (dumbbell)",3,4.535923700000001,11,0,0,,,
2023-10-16 14:52:50,"Monday",2h 16m,"Lateral Raise SuperROM (dumbbell)",4,4.535923700000001,10,0,0,,,7
2023-10-16 14:52:50,"Monday",2h 16m,"Dumbbell Wrist Extensor Curl/Reverse Wrist Curl",1,6.80388555,16,0,0,"",,8.5
2023-10-16 14:52:50,"Monday",2h 16m,"Dumbbell Wrist Extensor Curl/Reverse Wrist Curl",2,6.80388555,12,0,0,,,10
2023-10-16 14:52:50,"Monday",2h 16m,"Dumbbell Wrist Extensor Curl/Reverse Wrist Curl",3,6.80388555,10,0,0,,,10
2023-10-16 14:52:50,"Monday",2h 16m,"Dumbbell Wrist Extensor Curl/Reverse Wrist Curl",4,6.80388555,11,0,0,,,10
2023-10-16 14:52:50,"Monday",2h 16m,"Finger Curl (Barbell)",1,31.751465900000003,16,0,0,"",,7.5
2023-10-16 14:52:50,"Monday",2h 16m,"Finger Curl (Barbell)",2,31.751465900000003,16,0,0,,,8
2023-10-16 14:52:50,"Monday",2h 16m,"Finger Curl (Barbell)",3,31.751465900000003,14,0,0,,,8.5
2023-10-16 14:52:50,"Monday",2h 16m,"Finger Curl (Barbell)",4,31.751465900000003,12,0,0,,,
2023-10-18 14:36:26,"Wednesday",1h 54m,"Deadlift (Barbell)",1,61.23496995,7,0,0,"","",
2023-10-18 14:36:26,"Wednesday",1h 54m,"Deadlift (Barbell)",2,102.05828325,3,0,0,,,
2023-10-18 14:36:26,"Wednesday",1h 54m,"Deadlift (Barbell)",3,111.13013065000001,10,0,0,,,8.5
2023-10-18 14:36:26,"Wednesday",1h 54m,"Deadlift (Barbell)",4,111.13013065000001,8,0,0,,,8
2023-10-18 14:36:26,"Wednesday",1h 54m,"Deadlift (Barbell)",5,111.13013065000001,7,0,0,,,10
2023-10-18 14:36:26,"Wednesday",1h 54m,"Pull Up",1,0.0,10,0,0,"",,9.5
2023-10-18 14:36:26,"Wednesday",1h 54m,"Pull Up",2,0.0,8,0,0,,,9.5
2023-10-18 14:36:26,"Wednesday",1h 54m,"Pull Up",3,0.0,7,0,0,,,9.5
2023-10-18 14:36:26,"Wednesday",1h 54m,"Bench Press (Barbell)",1,20.41165665,10,0,0,"",,
2023-10-18 14:36:26,"Wednesday",1h 54m,"Bench Press (Barbell)",2,56.69904625,3,0,0,,,
2023-10-18 14:36:26,"Wednesday",1h 54m,"Bench Press (Barbell)",3,56.69904625,8,0,0,,,8
2023-10-18 14:36:26,"Wednesday",1h 54m,"Bench Press (Barbell)",4,56.69904625,7,0,0,,,8.5
2023-10-18 14:36:26,"Wednesday",1h 54m,"Bench Press (Barbell)",5,56.69904625,6,0,0,,,9.5
2023-10-18 14:36:26,"Wednesday",1h 54m,"Lat Pulldown (Cable)",1,54.4310844,12,0,0,"",,8.5
2023-10-18 14:36:26,"Wednesday",1h 54m,"Lat Pulldown (Cable)",2,54.4310844,10,0,0,,,8.5
2023-10-18 14:36:26,"Wednesday",1h 54m,"Cable Tricep Pushdown (Rope)",1,12.473790175000001,15,0,0,"",,8
2023-10-18 14:36:26,"Wednesday",1h 54m,"Cable Tricep Pushdown (Rope)",2,12.473790175000001,14,0,0,,,9
2023-10-18 14:36:26,"Wednesday",1h 54m,"Cable Tricep Pushdown (Rope)",3,12.473790175000001,13,0,0,,,8
2023-10-18 14:36:26,"Wednesday",1h 54m,"Face Pull (Cable)",1,12.473790175000001,20,0,0,"",,8
2023-10-18 14:36:26,"Wednesday",1h 54m,"Face Pull (Cable)",2,12.473790175000001,18,0,0,,,8
2023-10-18 14:36:26,"Wednesday",1h 54m,"Face Pull (Cable)",3,12.473790175000001,20,0,0,,,7
2023-10-18 14:36:26,"Wednesday",1h 54m,"Standing Calf Raise (Machine)",1,86.1825503,20,0,0,"",,7
2023-10-18 14:36:26,"Wednesday",1h 54m,"Standing Calf Raise (Machine)",2,104.32624510000001,11,0,0,,,8.5
2023-10-18 14:36:26,"Wednesday",1h 54m,"Standing Calf Raise (Machine)",3,104.32624510000001,10,0,0,,,9
2023-10-18 14:36:26,"Wednesday",1h 54m,"Standing Calf Raise (Machine)",4,104.32624510000001,10,0,0,,,
2023-10-18 14:36:26,"Wednesday",1h 54m,"Preacher Curl (EZ Bar)",1,27.2155422,7,0,0,"",,9
2023-10-18 14:36:26,"Wednesday",1h 54m,"Preacher Curl (EZ Bar)",2,27.2155422,4,0,0,,,9.5
2023-10-18 14:36:26,"Wednesday",1h 54m,"Preacher Curl (EZ Bar)",3,27.2155422,4,0,0,,,9.5
2023-10-18 14:36:26,"Wednesday",1h 54m,"Preacher Curl (EZ Bar)",4,27.2155422,4,0,0,,,10
2023-10-20 18:18:03,"Friday",1h 15m,"Bent Over Row (Barbell)",1,65.77089365,3,0,0,"","",
2023-10-20 18:18:03,"Friday",1h 15m,"Bent Over Row (Barbell)",2,65.77089365,10,0,0,,,8.5
2023-10-20 18:18:03,"Friday",1h 15m,"Bent Over Row (Barbell)",3,65.77089365,9,0,0,,,8.5
2023-10-20 18:18:03,"Friday",1h 15m,"Bent Over Row (Barbell)",4,65.77089365,8,0,0,,,9
2023-10-20 18:18:03,"Friday",1h 15m,"Squat (Barbell)",1,20.41165665,10,0,0,"",,
2023-10-20 18:18:03,"Friday",1h 15m,"Squat (Barbell)",2,65.77089365,3,0,0,,,
2023-10-20 18:18:03,"Friday",1h 15m,"Squat (Barbell)",3,65.77089365,8,0,0,,,8
2023-10-20 18:18:03,"Friday",1h 15m,"Squat (Barbell)",4,65.77089365,7,0,0,,,9
2023-10-20 18:18:03,"Friday",1h 15m,"Squat (Barbell)",5,65.77089365,6,0,0,,,9
2023-10-20 18:18:03,"Friday",1h 15m,"Squat (Barbell)",6,65.77089365,5,0,0,,,8
2023-10-20 18:18:03,"Friday",1h 15m,"Incline Bench Press, Cambered Bar",1,20.41165665,7,0,0,"",,
2023-10-20 18:18:03,"Friday",1h 15m,"Incline Bench Press, Cambered Bar",2,43.09127515,5,0,0,,,
2023-10-20 18:18:03,"Friday",1h 15m,"Incline Bench Press, Cambered Bar",3,43.09127515,10,0,0,,,7.5
2023-10-20 18:18:03,"Friday",1h 15m,"Incline Bench Press, Cambered Bar",4,43.09127515,8,0,0,,,9.5
2023-10-20 18:18:03,"Friday",1h 15m,"Incline Bench Press, Cambered Bar",5,43.09127515,7,0,0,,,10
2023-10-20 18:18:03,"Friday",1h 15m,"Incline Bench Press, Cambered Bar",6,43.09127515,5,0,0,,,8.5
2023-10-20 18:18:03,"Friday",1h 15m,"Chest Supported T-bar Row",1,45.359237,11,0,0,"",,9
2023-10-20 18:18:03,"Friday",1h 15m,"Chest Supported T-bar Row",2,45.359237,9,0,0,,,10
2023-10-20 18:18:03,"Friday",1h 15m,"Chest Supported T-bar Row",3,45.359237,7,0,0,,,10
2023-10-20 18:18:03,"Friday",1h 15m,"Lateral Raise (Dumbbell)",1,6.80388555,16,0,0,"",,8.5
2023-10-20 18:18:03,"Friday",1h 15m,"Lateral Raise (Dumbbell)",2,6.80388555,13,0,0,,,9
2023-10-20 18:18:03,"Friday",1h 15m,"Lateral Raise (Dumbbell)",3,6.80388555,12,0,0,,,9
2023-10-20 18:18:03,"Friday",1h 15m,"Lateral Raise (Dumbbell)",4,6.80388555,10,0,0,,,10
2023-10-20 18:18:03,"Friday",1h 15m,"Dumbbell Wrist Extensor Curl/Reverse Wrist Curl",1,6.80388555,10,0,0,"Need forearm/climbing recovery, probably",,9.5
2023-10-20 18:18:03,"Friday",1h 15m,"Dumbbell Wrist Extensor Curl/Reverse Wrist Curl",2,6.80388555,9,0,0,,,9.5
2023-10-23 16:50:24,"Monday",1h 51m,"Overhead Press (Barbell)",1,20.0,10,0,0,"","",
2023-10-23 16:50:24,"Monday",1h 51m,"Overhead Press (Barbell)",2,35.0,3,0,0,,,
2023-10-23 16:50:24,"Monday",1h 51m,"Overhead Press (Barbell)",3,35.0,10,0,0,,,7
2023-10-23 16:50:24,"Monday",1h 51m,"Overhead Press (Barbell)",4,35.0,9,0,0,,,9
2023-10-23 16:50:24,"Monday",1h 51m,"Overhead Press (Barbell)",5,35.0,5,0,0,,,10
2023-10-23 16:50:24,"Monday",1h 51m,"Overhead Press (Barbell)",6,35.0,7,0,0,,,9
2023-10-23 16:50:24,"Monday",1h 51m,"Stiff Leg Deadlift (Barbell)",1,60.0,5,0,0,"",,
2023-10-23 16:50:24,"Monday",1h 51m,"Stiff Leg Deadlift (Barbell)",2,100.0,2,0,0,,,
2023-10-23 16:50:24,"Monday",1h 51m,"Stiff Leg Deadlift (Barbell)",3,100.0,8,0,0,,,7.5
2023-10-23 16:50:24,"Monday",1h 51m,"Stiff Leg Deadlift (Barbell)",4,100.0,8,0,0,,,7.5
2023-10-23 16:50:24,"Monday",1h 51m,"Stiff Leg Deadlift (Barbell)",5,100.0,7,0,0,,,9
2023-10-23 16:50:24,"Monday",1h 51m,"Leg Press",1,120.0,5,0,0,"",,
2023-10-23 16:50:24,"Monday",1h 51m,"Leg Press",2,120.0,10,0,0,,,9
2023-10-23 16:50:24,"Monday",1h 51m,"Leg Press",3,120.0,8,0,0,,,8.5
2023-10-23 16:50:24,"Monday",1h 51m,"Leg Press",4,120.0,7,0,0,,,9.5
2023-10-23 16:50:24,"Monday",1h 51m,"Leg Press",5,120.0,6,0,0,,,9
2023-10-23 16:50:24,"Monday",1h 51m,"Calf Press on Leg Press",1,120.0,5,0,0,"",,
2023-10-23 16:50:24,"Monday",1h 51m,"Calf Press on Leg Press",2,120.0,12,0,0,,,9
2023-10-23 16:50:24,"Monday",1h 51m,"Calf Press on Leg Press",3,120.0,10,0,0,,,9
2023-10-23 16:50:24,"Monday",1h 51m,"Calf Press on Leg Press",4,120.0,9,0,0,,,8.5
2023-10-23 16:50:24,"Monday",1h 51m,"Calf Press on Leg Press",5,120.0,8,0,0,,,8.5
2023-10-23 16:50:24,"Monday",1h 51m,"Triceps Dip",1,0,10,0,0,"",,7.5
2023-10-23 16:50:24,"Monday",1h 51m,"Triceps Dip",2,0,8,0,0,,,
2023-10-23 16:50:24,"Monday",1h 51m,"Triceps Dip",3,0,4,0,0,,,10
2023-10-23 16:50:24,"Monday",1h 51m,"Reverse Fly (Machine)",1,15.0,10,0,0,"",,9.5
2023-10-23 16:50:24,"Monday",1h 51m,"Reverse Fly (Machine)",2,15.0,8,0,0,,,
2023-10-23 16:50:24,"Monday",1h 51m,"Reverse Fly (Machine)",3,15.0,7,0,0,,,8.5
2023-10-23 16:50:24,"Monday",1h 51m,"Chest Fly",1,15.0,15,0,0,"",,9.5
2023-10-23 16:50:24,"Monday",1h 51m,"Chest Fly",2,15.0,11,0,0,,,9.5
2023-10-23 16:50:24,"Monday",1h 51m,"Chest Fly",3,15.0,10,0,0,,,9.5
2023-10-23 16:50:24,"Monday",1h 51m,"Lateral Raise SuperROM (dumbbell)",1,5.0,13,0,0,"",,7.5
2023-10-23 16:50:24,"Monday",1h 51m,"Lateral Raise SuperROM (dumbbell)",2,5.0,10,0,0,,,10
2023-10-23 16:50:24,"Monday",1h 51m,"Lateral Raise SuperROM (dumbbell)",3,5.0,8,0,0,,,10
2023-10-23 16:50:24,"Monday",1h 51m,"Lateral Raise SuperROM (dumbbell)",4,5.0,10,0,0,,,9.5
2023-10-23 16:50:24,"Monday",1h 51m,"Finger Curl (Barbell)",1,35.0,15,0,0,"",,8
2023-10-23 16:50:24,"Monday",1h 51m,"Finger Curl (Barbell)",2,35.0,15,0,0,,,
2023-10-23 16:50:24,"Monday",1h 51m,"Finger Curl (Barbell)",3,35.0,14,0,0,,,8.5
2023-10-23 16:50:24,"Monday",1h 51m,"Dumbbell Wrist Extensor Curl/Reverse Wrist Curl",1,6.0,5,0,0,"",,
2023-10-23 16:50:24,"Monday",1h 51m,"Dumbbell Wrist Extensor Curl/Reverse Wrist Curl",2,6.0,5,0,0,,,
2023-10-23 16:50:24,"Monday",1h 51m,"Dumbbell Wrist Extensor Curl/Reverse Wrist Curl",3,6.0,5,0,0,,,
2023-10-25 16:47:42,"Wednesday",1h 30m,"Deadlift (Barbell)",1,60.0,7,0,0,"Last set was touch and go style, which is apparently easier?","",
2023-10-25 16:47:42,"Wednesday",1h 30m,"Deadlift (Barbell)",2,100.0,3,0,0,,,
2023-10-25 16:47:42,"Wednesday",1h 30m,"Deadlift (Barbell)",3,120.0,10,0,0,,,9.5
2023-10-25 16:47:42,"Wednesday",1h 30m,"Deadlift (Barbell)",4,120.0,8,0,0,,,9.5
2023-10-25 16:47:42,"Wednesday",1h 30m,"Deadlift (Barbell)",5,120.0,8,0,0,,,9
2023-10-25 16:47:42,"Wednesday",1h 30m,"Pull Up",1,0.0,9,0,0,"",,10
2023-10-25 16:47:42,"Wednesday",1h 30m,"Pull Up",2,0.0,7,0,0,,,10
2023-10-25 16:47:42,"Wednesday",1h 30m,"Pull Up",3,0.0,5,0,0,,,10
2023-10-25 16:47:42,"Wednesday",1h 30m,"Bench Press (Barbell)",1,20.0,10,0,0,"",,
2023-10-25 16:47:42,"Wednesday",1h 30m,"Bench Press (Barbell)",2,40.0,5,0,0,,,
2023-10-25 16:47:42,"Wednesday",1h 30m,"Bench Press (Barbell)",3,60.0,2,0,0,,,
2023-10-25 16:47:42,"Wednesday",1h 30m,"Bench Press (Barbell)",4,60.0,8,0,0,,,9
2023-10-25 16:47:42,"Wednesday",1h 30m,"Bench Press (Barbell)",5,60.0,8,0,0,,,9
2023-10-25 16:47:42,"Wednesday",1h 30m,"Bench Press (Barbell)",6,60.0,7,0,0,,,9.5
2023-10-25 16:47:42,"Wednesday",1h 30m,"Bench Press (Barbell)",7,60.0,6,0,0,,,10
2023-10-25 16:47:42,"Wednesday",1h 30m,"Preacher Curl (EZ Bar)",1,25.0,10,0,0,"",,9.5
2023-10-25 16:47:42,"Wednesday",1h 30m,"Preacher Curl (EZ Bar)",2,25.0,7,0,0,,,10
2023-10-25 16:47:42,"Wednesday",1h 30m,"Preacher Curl (EZ Bar)",3,25.0,4,0,0,,,10
2023-10-25 16:47:42,"Wednesday",1h 30m,"Face Pull (Cable)",1,18.75,15,0,0,"",,9.5
2023-10-25 16:47:42,"Wednesday",1h 30m,"Face Pull (Cable)",2,18.75,13,0,0,,,9
2023-10-25 16:47:42,"Wednesday",1h 30m,"Face Pull (Cable)",3,18.75,12,0,0,,,9
2023-10-25 16:47:42,"Wednesday",1h 30m,"Cable Tricep Pushdown (Rope)",1,16.25,16,0,0,"",,9
2023-10-25 16:47:42,"Wednesday",1h 30m,"Cable Tricep Pushdown (Rope)",2,16.25,14,0,0,,,9.5
2023-10-25 16:47:42,"Wednesday",1h 30m,"Cable Tricep Pushdown (Rope)",3,16.25,12,0,0,,,10
2023-10-25 16:47:42,"Wednesday",1h 30m,"Lat Pulldown (Cable)",1,45.0,20,0,0,"Grip was limiting factor",,6
2023-10-25 16:47:42,"Wednesday",1h 30m,"Standing Calf Raise (Machine)",1,105.0,13,0,0,"",,9
2023-10-27 12:46:58,"Friday",1h 58m,"Squat (Barbell)",1,20.0,10,0,0,"3rd set: Last two reps tended towards good mornings at the end.\n4th set: Stricter form, longer pause on the bottom.\nNo real pump.","",
2023-10-27 12:46:58,"Friday",1h 58m,"Squat (Barbell)",2,60.0,3,0,0,,,
2023-10-27 12:46:58,"Friday",1h 58m,"Squat (Barbell)",3,70.0,12,0,0,,,9.5
2023-10-27 12:46:58,"Friday",1h 58m,"Squat (Barbell)",4,70.0,10,0,0,,,9
2023-10-27 12:46:58,"Friday",1h 58m,"Squat (Barbell)",5,70.0,9,0,0,,,9.5
2023-10-27 12:46:58,"Friday",1h 58m,"Squat (Barbell)",6,70.0,6,0,0,,,9.5
2023-10-27 12:46:58,"Friday",1h 58m,"Bent Over Row (Barbell)",1,70.0,3,0,0,"Attempting strict form.\nMight be time to replace this exercise. Cable/flexion row?",,
2023-10-27 12:46:58,"Friday",1h 58m,"Bent Over Row (Barbell)",2,70.0,6,0,0,,,8.5
2023-10-27 12:46:58,"Friday",1h 58m,"Bent Over Row (Barbell)",3,70.0,8,0,0,,,9.5
2023-10-27 12:46:58,"Friday",1h 58m,"Bent Over Row (Barbell)",4,70.0,6,0,0,,,10
2023-10-27 12:46:58,"Friday",1h 58m,"Incline Bench Press (Barbell)",1,20.0,10,0,0,"",,
2023-10-27 12:46:58,"Friday",1h 58m,"Incline Bench Press (Barbell)",2,50.0,3,0,0,,,
2023-10-27 12:46:58,"Friday",1h 58m,"Incline Bench Press (Barbell)",3,55.0,7,0,0,,,10
2023-10-27 12:46:58,"Friday",1h 58m,"Incline Bench Press (Barbell)",4,55.0,6,0,0,,,10
2023-10-27 12:46:58,"Friday",1h 58m,"Incline Bench Press (Barbell)",5,55.0,6,0,0,,,10
2023-10-27 12:46:58,"Friday",1h 58m,"Seated Row (Machine)",1,70.0,12,0,0,"",,10
2023-10-27 12:46:58,"Friday",1h 58m,"Seated Row (Machine)",2,70.0,11,0,0,,,10
2023-10-27 12:46:58,"Friday",1h 58m,"Seated Row (Machine)",3,70.0,10,0,0,,,9.5
2023-10-27 12:46:58,"Friday",1h 58m,"Standing Rear Dumbbell Lateral Raise ",1,5.0,15,0,0,"",,
2023-10-27 12:46:58,"Friday",1h 58m,"Standing Rear Dumbbell Lateral Raise ",2,5.0,14,0,0,,,9.5
2023-10-27 12:46:58,"Friday",1h 58m,"Standing Rear Dumbbell Lateral Raise ",3,5.0,13,0,0,,,
2023-10-27 12:46:58,"Friday",1h 58m,"Dumbbell Wrist Extensor Curl/Reverse Wrist Curl",1,5.0,20,0,0,"",,6
2023-10-27 12:46:58,"Friday",1h 58m,"Dumbbell Wrist Extensor Curl/Reverse Wrist Curl",2,5.0,19,0,0,,,9
2023-10-27 12:46:58,"Friday",1h 58m,"Dumbbell Wrist Extensor Curl/Reverse Wrist Curl",3,5.0,20,0,0,,,9.5
2023-10-27 12:46:58,"Friday",1h 58m,"Lateral Raise (Dumbbell)",1,7.0,17,0,0,"",,9.5
2023-10-27 12:46:58,"Friday",1h 58m,"Lateral Raise (Dumbbell)",2,7.0,13,0,0,,,10
2023-10-27 12:46:58,"Friday",1h 58m,"Lateral Raise (Dumbbell)",3,7.0,12,0,0,,,10
2023-10-27 12:46:58,"Friday",1h 58m,"Lateral Raise (Dumbbell)",4,7.0,11,0,0,,,10
2023-10-27 12:46:58,"Friday",1h 58m,"Incline Curl (Dumbbell)",1,9.0,14,0,0,"",,10
2023-10-27 12:46:58,"Friday",1h 58m,"Incline Curl (Dumbbell)",2,9.0,10,0,0,,,10
2023-10-27 12:46:58,"Friday",1h 58m,"Incline Curl (Dumbbell)",3,9.0,9,0,0,,,10
2023-10-27 12:46:58,"Friday",1h 58m,"Incline Curl (Dumbbell)",4,9.0,10,0,0,,,10
2023-10-27 12:46:58,"Friday",1h 58m,"Finger Curl (Barbell)",1,40.0,10,0,0,"",,10
2023-10-27 12:46:58,"Friday",1h 58m,"Finger Curl (Barbell)",2,40.0,12,0,0,,,9.5
2023-10-27 12:46:58,"Friday",1h 58m,"Finger Curl (Barbell)",3,40.0,9,0,0,,,10
2023-10-29 08:12:36,"Monday",41m,"Overhead Press (Barbell)",1,25.0,10,0,0,"","",
2023-10-29 08:12:36,"Monday",41m,"Overhead Press (Barbell)",2,25.0,9,0,0,,,
2023-10-29 08:12:36,"Monday",41m,"Overhead Press (Barbell)",3,35.0,5,0,0,,,
2023-10-29 08:12:36,"Monday",41m,"Stiff Leg Deadlift (Barbell)",1,60.0,5,0,0,"",,
2023-10-29 08:12:36,"Monday",41m,"Stiff Leg Deadlift (Barbell)",2,100.0,4,0,0,,,
2023-10-29 08:12:36,"Monday",41m,"Leg Press",1,120.0,5,0,0,"",,
2023-10-29 08:12:36,"Monday",41m,"Leg Press",2,120.0,4,0,0,,,
2023-10-29 08:12:36,"Monday",41m,"Calf Press on Leg Press",1,120.0,6,0,0,"",,
2023-10-29 08:12:36,"Monday",41m,"Calf Press on Leg Press",2,120.0,5,0,0,,,
2023-10-29 08:12:36,"Monday",41m,"Triceps Dip",1,0,5,0,0,"",,
2023-10-29 08:12:36,"Monday",41m,"Reverse Fly (Machine)",1,15.0,5,0,0,"",,
2023-10-29 08:12:36,"Monday",41m,"Reverse Fly (Machine)",2,15.0,4,0,0,,,
2023-10-29 08:12:36,"Monday",41m,"Chest Fly",1,15.0,7,0,0,"",,
2023-10-29 08:12:36,"Monday",41m,"Chest Fly",2,15.0,5,0,0,,,
2023-10-29 08:12:36,"Monday",41m,"Lateral Raise SuperROM (dumbbell)",1,5.0,6,0,0,"",,
2023-10-29 08:12:36,"Monday",41m,"Lateral Raise SuperROM (dumbbell)",2,5.0,5,0,0,,,
2023-10-29 08:12:36,"Monday",41m,"Dumbbell Wrist Extensor Curl/Reverse Wrist Curl",1,5.0,10,0,0,"",,
2023-10-29 08:12:36,"Monday",41m,"Dumbbell Wrist Extensor Curl/Reverse Wrist Curl",2,5.0,10,0,0,,,
2023-10-29 08:12:36,"Monday",41m,"Finger Curl (Barbell)",1,35.0,7,0,0,"",,
2023-10-31 17:24:18,"Wednesday",27m,"Deadlift (Barbell)",1,60.0,5,0,0,"","",
2023-10-31 17:24:18,"Wednesday",27m,"Deadlift (Barbell)",2,90.0,2,0,0,,,
2023-10-31 17:24:18,"Wednesday",27m,"Deadlift (Barbell)",3,120.0,5,0,0,,,
2023-10-31 17:24:18,"Wednesday",27m,"Pull Up",1,0.0,5,0,0,"",,
2023-10-31 17:24:18,"Wednesday",27m,"Bench Press - Close Grip (Barbell)",1,20.0,10,0,0,"",,
2023-10-31 17:24:18,"Wednesday",27m,"Bench Press - Close Grip (Barbell)",2,40.0,10,0,0,,,
2023-10-31 17:24:18,"Wednesday",27m,"Bench Press - Close Grip (Barbell)",3,50.0,5,0,0,,,
2023-10-31 17:24:18,"Wednesday",27m,"Bench Press - Close Grip (Barbell)",4,50.0,5,0,0,,,
2023-10-31 17:24:18,"Wednesday",27m,"Preacher Curl (EZ Bar)",1,25.0,5,0,0,"",,
2023-10-31 17:24:18,"Wednesday",27m,"Face Pull (Cable)",1,18.75,7,0,0,"",,
2023-10-31 17:24:18,"Wednesday",27m,"Face Pull (Cable)",2,18.75,7,0,0,,,
2023-10-31 17:24:18,"Wednesday",27m,"Cable Tricep Pushdown (Rope)",1,16.25,8,0,0,"",,
2023-10-31 17:24:18,"Wednesday",27m,"Cable Tricep Pushdown (Rope)",2,16.25,7,0,0,,,
2023-10-31 17:24:18,"Wednesday",27m,"Lat Pulldown (Cable)",1,45.0,10,0,0,"",,
2023-10-31 17:24:18,"Wednesday",27m,"Lat Pulldown (Cable)",2,45.0,10,0,0,,,
2023-10-31 17:24:18,"Wednesday",27m,"Standing Calf Raise (Machine)",1,105.0,6,0,0,"",,
2023-11-02 15:38:21,"Friday",26m,"Squat (Barbell)",1,40.0,6,0,0,"","",
2023-11-02 15:38:21,"Friday",26m,"Squat (Barbell)",2,40.0,6,0,0,,,
2023-11-02 15:38:21,"Friday",26m,"Squat (Barbell)",3,40.0,6,0,0,,,
2023-11-02 15:38:21,"Friday",26m,"Bent Over Row (Barbell)",1,40.0,5,0,0,"",,
